,מס' לקוח,שם לקוח,כתובת,num_visits,total_quantity,current_route,total_volume_m3,avg_quantity,avg_quantity_traditional,lat,lng,force_quantity,force_volume
0,11001,"א.ב.שוגן בע""מ","כפר קמא, כפר קמא",62,613,עפולה,22.8466,15.678323777530707,9.887096774193548,32.1802349,34.9180542,15.678323777530707,0.5483379637161433
1,11003,אבו ליל תיסיר טאהר,"NULL, עין מאהל",22,232,צפון 2,9.7773,7.609238670901281,10.545454545454545,32.724295,35.353369,7.609238670901281,0.31174304232804906
2,11007,"בני משה ביטון ד. א. י. ש. בע""מ","רח' היצירה 13, עפולה",72,391,עפולה,22.2986,7.997956322410209,5.430555555555555,32.63323,35.32522,7.997956322410209,0.43106593094482665
3,11008,"צמיגי בזק בע""מ","המוסכים 21, חיפה",54,305,קריות,15.9109,6.74669441706569,5.648148148148148,32.793011,35.0407535,6.74669441706569,0.3535763774435569
4,11009,צמיגי אביב הלוי-רחובות,"המפוח 24, רחובות",55,597,רחובות,23.3304,12.672055825102992,10.854545454545455,31.8866286,34.7812096,12.672055825102992,0.48799092946441996
5,11010,פנצ'רית מבואות הגלבוע,"אזה""ת מבואות הגלבוע, תאנכים",3,3,עפולה,0.0419,0.1835032504431071,1,,,0.1835032504431071,0.004212292394756689
6,11011,מוסך וצמיגים,"עמל 24, רעננה",59,338,נתניה,13.5943,7.084657621311235,5.728813559322034,32.1972651,34.8806379,7.084657621311235,0.2865882834137421
7,11013,מוסך מיקי בניהול משה ועידן,"אזה""ת , בנימינה",62,380,חיפה,14.7511,7.338540385373378,6.129032258064516,,,7.338540385373378,0.2889394457693256
8,11014,"קוסטנדי גנטוס ובניו בע""מ","גדוד 22, עכו",5,22,קריות,0.9494,1.0917823997501777,4.4,32.9222846,35.081723,1.0917823997501777,0.04730292852094971
9,11015,"פרוד-אקס א.נ. בע""מ","המקלף 30, חיפה",33,119,קריות,7.925,3.182508452322777,3.606060606060606,,,3.182508452322777,0.24275458176801085
10,11019,"הפנצ'רייה של הקריה בע""מ","הסתדרות 6 , קרית ים",12,55,קריות,2.0109,2.2428855145473743,4.583333333333333,32.0862195,34.7837712,2.2428855145473743,0.0830461863913307
