,מס' לקוח,שם לקוח,כתובת
5,11010,פנצ'רית מבואות הגלבוע,"אזה""ת מבואות הגלבוע, תאנכים"
7,11013,מוסך מיקי בניהול משה ועידן,"אזה""ת , בנימינה"
9,11015,"פרוד-אקס א.נ. בע""מ","המקלף 30, חיפה"
15,11025,"טופ ויילס ס.פ בע""מ - סניף זרזיר","NULL, זרזיר"
16,11026,"טופ ויילס ס.פ בע""מ - סניף בגין","שד' מנחם בגין , עפולה"
53,11077,פנצ'ריית מעלות,"אזוה""ת , מעלות"
91,11347,"צמיגי אסחאק בע""מ","רח' חורי 7, חיפה"
96,11388,"אביב סוכניות בע""מ","רח' ירושליים 100, עפולה"
145,11543,"א.ר.שטיינר בע""מ","אזה""ת, נצרת עילית"
150,11555,מוסך קיבוץ סאסא,"NULL, קיבוץ סאסא"
157,11582,"א.אחים צאדק בע""מ","NULL, בקה אל-גרביה"
159,11586,אוטו-קיט,"רח' התעשייה 1, נשר"
160,11588,"טכנופנק אלון סוזן בע""מ","NULL, שלומי"
162,11594,קיבוץ דליה מוסך,"NULL, קיבוץ דליה"
166,11608,צמיגי בני עבדאללה אבו סאלח,"NULL, סחנין"
178,11639,"פנצ'רית ויסאם בע""מ","אזה""ת סכנין 9774.ת.ד, סכנין"
190,11682,פנצ'רית פרץ,"רח' הפנס 4, טבריה"
193,11694,פנצ'רית אלנג'יב,"NULL, כפר בית ג'אן"
195,11697,"אוטו טק בע""מ","האשגל 25, מפרץ חיפה"
198,11705,ג.ס.פנצ'ריה,"NULL, כפר טורעאן"
199,11706,החברה הצפונית לפינוי אשפה בעמ,"NULL, מושב מירון"
205,11726,פנצ'ריה ואגזוזים לב הגליל,"NULL, עראבה"
209,11735,"צמיגי בשיר חילו בע""מ","NULL, כפר עראבה"
219,11758,צמיגי מופיד,"NULL, גסר א-זרקא"
228,11771,פנצ'ריית פרג',"NULL, אום אל פחם"
236,11793,מרכז צמיגי טייבה,"NULL, טייבה"
239,11798,מוסך קיבוץ ברעם,"ד.נ.מ.ה, קיבוץ ברעם"
240,11799,כלבו לרכב עדן,"NULL, כפר מרר"
246,11812,פנצ'רית חסן,"NULL, כפר עראבה"
252,11824,"א.מ.י צמיגים דבוריה בע""מ","מיקוד 16910 ת.ד 692, דבוריה"
261,11839,מוסך אוטופיקס דקואר שריף,"NULL, מושב פסוטה"
264,11844,וואש קאר חורפש,"NULL, חורפש"
266,11847,"ראליאנס בע""מ","אזוה""ת יצחקי, קיבוץ משמרות"
268,11853,ערורי צמיגים,"NULL, שעב"
270,11856,פרונט יוסף יוסף,"א.ת.מחצבות, נצרת"
278,11873,צמיגי התותח-מוצקין,"ג'בוטינסקי 61, מוצקין"
280,11880,"הארז ק.י.ט השקעות בע""מ","NULL, כפר מרר"
285,11888,מוסך אחים דרויש,"NULL, כפר נחף"
287,11894,"חצב נציגויות (קרית שמונה) בע""מ","קופרטיב ג. עליון, קרית שמונה"
297,11908,פנצ'ריית חורפש,"NULL, חורפש"
302,11917,לונה טייר,"רח' האצטדיון 18 ק.חיים, חיפה"
310,11930,צמיגי אליאב,"איזיקסין 12, ראשון לציון"
320,11949,מולטי ריטייל גרופ-דלק מוטורס ניר צבי,"NULL, ניר צבי"
326,11962,צמיגי פייר מזאוי,"סיליזאן 15, חיפה"
336,11984,"ע.ס.ע הובלות בע""מ","NULL, כפר טורען"
337,11986,"אחים ג'אלב עבודות עפר ותשתיות בע""מ","NULL, טובה זנגריה"
351,15006,מוטו ג'בורי,"NULL, באקה"
354,15009,עופר אופנועים (חדרה),"NULL, חדרה"
373,15037,עבאס אופנועים,"אל כורוס 12, נצרת"
384,15055,טריף סאקר,"NULL, ג'וליס"
394,15084,גוטליב סוכנויות,"NULL, עין הבשור"
399,15091,מוטופאן,"שרטט 18, עפולה"
405,15101,ביקי מוטור סייקל,"אלווחדאת 4, ליד האצטדיון, סכנין"
417,21002,אדמון יעקב צמיגי המהיר,"רח' הרצל 117, לוד"
418,21003,"חיון יהודה ובניו בע""מ","NULL, מושב אמונים"
455,21145,"צמיגי כחלון-ימין בע""מ","ת.ד.ניר גלים, אשדוד"
461,21162,פנצ'רית דרום ראשון,"רח' משה שרת 24 א.תעשיה חדש, ראשל""צ"
481,21227,מולטי ריטייל גרופ-חולון,"הקישור (מול סונול), חולון"
490,21239,מולטי ריטייל גרופ-עין שמר,"NULL, עין שמר"
493,21260,צמיגי פואד,"רח' ד""ר ארליך 4, יפו"
497,21271,צמיגי פוראת,"רח' סולטאני כביש ראשי, כפר קאסם"
498,21272,"סופר צמיג שירותי רכב בע""מ","NULL, גבעת חיים"
